Type, Train Dataset, Test Dataset, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
rad, dataset_RA_n479_n400, dataset_R_n139, 0.9416000247001648 +/- 0.024920688942074776, 15.327200889587402 +/- 2.3581960201263428, 0.9416000247001648 +/- 0.024920688942074776, 0.9416000247001648 +/- 0.024920688942074776
rad, dataset_RA_n479_n400, dataset_RA_n479_n79, 0.9748001098632812 +/- 0.009239044040441513, 3.1650002002716064 +/- 0.5631080865859985, 0.9526000022888184 +/- 0.015278740786015987, 0.9526000022888184 +/- 0.015278740786015987
rad, dataset_RA_n479_n400, dataset_RAD_n102, 0.9758000373840332 +/- 0.007249836809933186, 5.363999843597412 +/- 0.8062067031860352, 0.9618000388145447 +/- 0.01168588176369667, 0.9618000388145447 +/- 0.01168588176369667
rad, dataset_RA_n479_n400_n100, dataset_R_n139, 0.9354000091552734 +/- 0.03149985149502754, 17.879600524902344 +/- 5.045379161834717, 0.9354000091552734 +/- 0.03149985149502754, 0.9354000091552734 +/- 0.03149985149502754
rad, dataset_RA_n479_n400_n100, dataset_RA_n479_n79, 0.9334000945091248 +/- 0.013734626583755016, 4.78100061416626 +/- 1.9452227354049683, 0.8744000792503357 +/- 0.03156961500644684, 0.8744000792503357 +/- 0.03156961500644684
rad, dataset_RA_n479_n400_n100, dataset_RAD_n102, 0.9555999636650085 +/- 0.020303688943386078, 7.8568010330200195 +/- 2.8186237812042236, 0.9356001019477844 +/- 0.023380348458886147, 0.9356001019477844 +/- 0.023380348458886147
rad, dataset_RA_n479_n400, dataset_RA_n479_n400, 0.9956000447273254 +/- 0.0013564625987783074, 2.5062003135681152 +/- 0.31517574191093445, 0.9912000894546509 +/- 0.0027129321824759245, 0.9912000894546509 +/- 0.0027129321824759245
rad, dataset_RA_n479_n400_n100, dataset_RA_n479_n400_n100, 0.9992000460624695 +/- 0.0011661732569336891, 2.5576000213623047 +/- 0.3959255516529083, 0.999000072479248 +/- 0.00126489473041147, 0.999000072479248 +/- 0.00126489473041147
instruct, dataset_RA_n479_n400, dataset_R_n139, 0.7682000994682312 +/- 0.05462013557553291, 42.75160217285156 +/- 6.184303283691406, 0.7682000994682312 +/- 0.05462013557553291, 0.7682000994682312 +/- 0.05462013557553291
instruct, dataset_RA_n479_n400, dataset_RA_n479_n79, 0.5988000631332397 +/- 0.06269736588001251, 15.65320110321045 +/- 7.726563453674316, 0.25060001015663147 +/- 0.10335879772901535, 0.25060001015663147 +/- 0.10335879772901535
instruct, dataset_RA_n479_n400, dataset_RAD_n102, 0.7444000244140625 +/- 0.057147517800331116, 25.933603286743164 +/- 5.327311992645264, 0.6096000075340271 +/- 0.08433883637189865, 0.6096000075340271 +/- 0.08433883637189865
instruct, dataset_RA_n479_n400_n100, dataset_R_n139, 0.5910000205039978 +/- 0.0600433386862278, 50.58220291137695 +/- 4.963186740875244, 0.5910000205039978 +/- 0.0600433386862278, 0.5910000205039978 +/- 0.0600433386862278
instruct, dataset_RA_n479_n400_n100, dataset_RA_n479_n79, 0.5530000329017639 +/- 0.026419688016176224, 12.664999961853027 +/- 2.2655529975891113, 0.1720000058412552 +/- 0.0344209261238575, 0.1720000058412552 +/- 0.0344209261238575
instruct, dataset_RA_n479_n400_n100, dataset_RAD_n102, 0.6330000162124634 +/- 0.026061465963721275, 30.8866024017334 +/- 2.6134815216064453, 0.49320003390312195 +/- 0.03818587213754654, 0.49320003390312195 +/- 0.03818587213754654
instruct, dataset_RA_n479_n400, dataset_RA_n479_n400, 0.7242000102996826 +/- 0.06317088007926941, 16.5028018951416 +/- 7.644266605377197, 0.5116000175476074 +/- 0.08802181482315063, 0.5116000175476074 +/- 0.08802181482315063
instruct, dataset_RA_n479_n400_n100, dataset_RA_n479_n400_n100, 0.956000030040741 +/- 0.013928383588790894, 4.371000289916992 +/- 1.2132060527801514, 0.9122000932693481 +/- 0.027802148833870888, 0.9122000932693481 +/- 0.027802148833870888
combine, dataset_RA_n479_n400, dataset_R_n139, 0.9450001120567322 +/- 0.022441023960709572, 16.85059928894043 +/- 3.496861457824707, 0.9450001120567322 +/- 0.022441023960709572, 0.9450001120567322 +/- 0.022441023960709572
combine, dataset_RA_n479_n400, dataset_RA_n479_n79, 0.9792000651359558 +/- 0.007520629558712244, 2.8624002933502197 +/- 0.446734219789505, 0.9590000510215759 +/- 0.014422193169593811, 0.9590000510215759 +/- 0.014422193169593811
combine, dataset_RA_n479_n400, dataset_RAD_n102, 0.9787999987602234 +/- 0.010225452482700348, 5.856600284576416 +/- 0.8803428411483765, 0.9664000868797302 +/- 0.014022830873727798, 0.9664000868797302 +/- 0.014022830873727798
combine, dataset_RA_n479_n400_n100, dataset_R_n139, 0.9414000511169434 +/- 0.028597889468073845, 16.190000534057617 +/- 2.5550119876861572, 0.9414000511169434 +/- 0.028597889468073845, 0.9414000511169434 +/- 0.028597889468073845
combine, dataset_RA_n479_n400_n100, dataset_RA_n479_n79, 0.9208000302314758 +/- 0.028923336416482925, 5.167600631713867 +/- 1.793515920639038, 0.8534000515937805 +/- 0.05119999498128891, 0.8534000515937805 +/- 0.05119999498128891
combine, dataset_RA_n479_n400_n100, dataset_RAD_n102, 0.9544000625610352 +/- 0.015525462105870247, 6.910600185394287 +/- 0.4238784909248352, 0.927600085735321 +/- 0.028039969503879547, 0.927600085735321 +/- 0.028039969503879547
combine, dataset_RA_n479_n400, dataset_RA_n479_n400, 0.9959999918937683 +/- 0.0014142122818157077, 2.551600217819214 +/- 0.28740957379341125, 0.9920000433921814 +/- 0.0028284243308007717, 0.9920000433921814 +/- 0.0028284243308007717
combine, dataset_RA_n479_n400_n100, dataset_RA_n479_n400_n100, 0.9976000785827637 +/- 0.0010198071831837296, 2.5592000484466553 +/- 0.2913742959499359, 0.9964000582695007 +/- 0.001624823547899723, 0.9964000582695007 +/- 0.001624823547899723
